user_id,item_id
755,1043
755,47
755,698
755,459
755,8213
755,32
755,974
755,421
755,1342
755,8429
755,4356
755,3201
757,859
757,300
757,3201
757,2598
757,459
757,1072
757,2312
757,827
757,1342
757,6612
757,4700
757,3768
757,647
757,539
757,8213
757,8429
757,1675
757,8402
757,753
757,760
772,6119
772,8426
772,650
772,658
772,1043
772,662
772,345
772,344
772,1325
772,5238
772,450
772,307
772,310
772,2707
772,328
772,7791
772,8270
772,89
772,302
772,579
774,8363
774,8205
774,650
774,7914
774,1325
774,2707
774,3768
774,662
774,8429
774,1043
774,1675
774,698
774,8213
774,140
774,725
774,1342
774,459
774,554
774,32
774,539
777,554
777,7914
777,539
777,8258
777,650
777,662
777,6612
777,748
777,1043
777,827
777,8402
777,1273
777,43
777,673
777,658
777,1027
777,5888
777,140
777,2598
777,6119
781,8363
781,650
781,1043
781,1325
781,8258
781,662
781,8402
781,539
781,140
781,459
781,3201
781,1072
781,761
781,8429
781,748
781,3580
781,1342
781,827
781,2598
781,725
801,8363
801,2693
801,3580
801,647
801,8205
801,2312
801,650
801,4700
801,1325
801,459
801,827
801,368
801,7914
801,969
801,974
801,1018
801,4084
801,760
801,662
801,1216
804,5889
804,39
804,8205
804,650
804,459
804,1325
804,753
804,1043
804,1665
804,2310
804,300
804,8258
804,32
804,698
804,4700
804,3047
804,761
804,47
804,1072
804,4046
813,2707
813,39
813,650
813,673
813,1043
813,8258
813,5888
813,7914
813,859
813,1325
813,662
813,140
813,8402
813,647
813,1072
813,3768
813,2598
813,8213
813,827
813,8429
817,3768
817,8363
817,1325
817,698
817,650
817,974
817,725
817,3580
817,662
817,3754
817,1043
817,2707
817,5889
817,4046
817,4356
817,1081
817,1816
817,8243
817,760
817,8402
829,2707
829,650
829,5889
829,39
829,7914
829,974
829,647
829,3768
829,662
829,1665
829,8258
829,753
829,4046
829,1072
829,1816
829,1018
829,300
829,2312
829,761
829,32
830,5889
830,8205
830,1325
830,650
830,1043
830,7914
830,2598
830,859
830,3768
830,459
830,827
830,662
830,1072
830,3201
830,673
830,8213
830,698
830,974
830,1675
830,300
837,8363
837,6612
837,90
837,650
837,748
837,6119
837,43
837,1043
837,859
837,8213
837,673
837,764
837,8429
837,368
837,662
837,1072
837,140
837,366
837,658
837,1342
840,1043
840,39
840,6416
840,8327
840,8213
840,140
840,2707
840,662
840,8426
840,8429
840,3768
840,1072
840,8379
840,291
840,7995
840,6612
840,2556
840,554
840,647
840,252
843,3580
843,650
843,974
843,1665
843,753
843,2310
843,3201
843,1325
843,506
843,4084
843,4700
843,8521
843,93
843,1072
843,1043
843,3047
843,2902
843,368
843,1018
843,3229
849,8363
849,8205
849,1043
849,647
849,662
849,3201
849,974
849,8258
849,2693
849,1072
849,7914
849,539
849,300
849,1342
849,32
849,698
849,1665
849,725
849,2310
849,47
850,5889
850,39
850,8363
850,8258
850,7914
850,2598
850,459
850,90
850,3580
850,1342
850,647
850,300
850,8213
850,4700
850,827
850,6612
850,1325
850,4084
850,140
850,32
852,5889
852,1325
852,650
852,647
852,8205
852,459
852,3768
852,859
852,662
852,827
852,3201
852,1018
852,1043
852,2693
852,974
852,539
852,1342
852,482
852,753
852,725
853,539
853,90
853,8363
853,554
853,7914
853,8205
853,6612
853,1224
853,662
853,8258
853,1018
853,650
853,6119
853,140
853,1043
853,2598
853,909
853,915
853,859
853,515
854,8363
854,5889
854,8205
854,859
854,650
854,2598
854,1325
854,1018
854,662
854,3580
854,8213
854,1072
854,647
854,300
854,140
854,6612
854,748
854,2312
854,725
854,90
863,8363
863,8258
863,140
863,662
863,459
863,3580
863,539
863,1043
863,647
863,32
863,974
863,827
863,8213
863,3768
863,725
863,8402
863,4700
863,969
863,5888
863,4084
867,650
867,827
867,8205
867,647
867,662
867,4046
867,3580
867,8402
867,1342
867,753
867,859
867,1816
867,760
867,7914
867,1072
867,459
867,140
867,32
867,8258
867,3201
872,5889
872,2707
872,39
872,8205
872,662
872,2598
872,3201
872,1018
872,3580
872,8402
872,300
872,32
872,698
872,1072
872,140
872,2693
872,539
872,482
872,827
872,725
874,8205
874,8363
874,8402
874,6612
874,140
874,421
874,5888
874,698
874,531
874,43
874,307
874,915
874,1072
874,8431
874,1018
874,47
874,252
874,710
874,703
874,760
875,206
875,5889
875,8205
875,2707
875,650
875,39
875,1043
875,7914
875,8258
875,859
875,8473
875,1325
875,662
875,647
875,827
875,3580
875,7331
875,3768
875,7299
875,876
885,8363
885,650
885,252
885,8258
885,859
885,1325
885,8213
885,647
885,3768
885,662
885,421
885,140
885,974
885,90
885,827
885,3580
885,6612
885,2598
885,368
885,459
891,33
891,591
891,8110
891,7603
891,3305
891,347
891,7791
891,753
891,7667
891,485
891,827
891,876
891,7793
891,2310
891,2839
891,355
891,982
891,1463
891,4713
891,343
896,8363
896,827
896,3580
896,2693
896,8205
896,459
896,974
896,2312
896,1665
896,1216
896,4084
896,2310
896,59
896,7914
896,2902
896,761
896,539
896,725
896,8258
896,3229
897,206
897,531
897,389
897,748
897,487
897,554
897,8429
897,345
897,8431
897,1730
897,703
897,90
897,8258
897,8379
897,4461
897,5888
897,8213
897,8212
897,7868
897,33
899,650
899,7914
899,8258
899,662
899,90
899,3768
899,859
899,647
899,1224
899,310
899,8402
899,698
899,8213
899,459
899,482
899,1018
899,366
899,32
899,760
899,1072
903,2707
903,650
903,647
903,39
903,3768
903,698
903,8402
903,1043
903,2598
903,47
903,1816
903,8258
903,1081
903,421
903,1844
903,8270
903,1665
903,2693
903,3201
903,741
906,39
906,8205
906,7914
906,647
906,8402
906,725
906,459
906,761
906,974
906,8429
906,753
906,4046
906,32
906,760
906,1072
906,1816
906,673
906,1018
906,8426
906,1216
907,8205
907,7914
907,647
907,8258
907,140
907,827
907,6612
907,859
907,90
907,2598
907,1072
907,8429
907,3580
907,1342
907,8402
907,974
907,459
907,725
907,748
907,47
915,2707
915,650
915,647
915,827
915,2598
915,3580
915,1072
915,1081
915,974
915,140
915,1043
915,698
915,421
915,2693
915,8213
915,761
915,7914
915,725
915,1342
915,1018
927,859
927,2693
927,827
927,8205
927,1018
927,459
927,3201
927,650
927,1325
927,647
927,974
927,368
927,1216
927,753
927,969
927,5468
927,1665
927,8521
927,760
927,1072
931,39
931,5889
931,8205
931,2707
931,1325
931,3768
931,2598
931,1043
931,698
931,662
931,554
931,647
931,539
931,8429
931,869
931,8258
931,725
931,761
931,1342
931,859
937,5889
937,2598
937,2693
937,859
937,8205
937,1665
937,827
937,459
937,1216
937,2310
937,3201
937,647
937,974
937,4084
937,4700
937,7914
937,969
937,8521
937,2902
937,368
943,8205
943,8429
943,8363
943,658
943,8213
943,310
943,307
943,140
943,531
943,539
943,252
943,673
943,8426
943,1043
943,1325
943,421
943,1072
943,487
943,8309
943,328
944,39
944,650
944,1043
944,3201
944,7914
944,1018
944,368
944,647
944,859
944,8402
944,1325
944,2598
944,827
944,8258
944,3768
944,1072
944,300
944,698
944,6612
944,673
950,1325
950,2707
950,591
950,662
950,8429
950,650
950,698
950,33
950,8473
950,1043
950,482
950,859
950,3201
950,974
950,3814
950,8205
950,725
950,761
950,39
950,401
954,7830
954,5618
954,5639
954,5225
954,2472
954,5827
954,2978
954,4203
954,2619
954,6628
954,5495
954,4087
954,5673
954,4145
954,5425
954,4650
954,6706
954,5247
954,4756
954,7116
958,1255
958,1538
958,124
958,3480
958,576
958,3481
958,757
958,1228
958,3235
958,5632
958,1103
958,2499
958,2800
958,1659
958,3791
958,7697
958,1519
958,1141
958,628
958,2614
963,8205
963,90
963,8213
963,140
963,310
963,1325
963,1072
963,554
963,725
963,539
963,421
963,366
963,3201
963,3768
963,8426
963,673
963,8270
963,698
963,389
963,487
964,5889
964,859
964,8205
964,827
964,647
964,3580
964,650
964,974
964,2312
964,300
964,1325
964,1665
964,1216
964,32
964,3201
964,4084
964,4700
964,2310
964,506
964,8521
968,8205
968,650
968,859
968,974
968,662
968,2693
968,3580
968,539
968,32
968,482
968,1665
968,1072
968,3768
968,8258
968,7914
968,698
968,1216
968,753
968,1675
968,1018
972,5889
972,8363
972,2598
972,39
972,3580
972,827
972,2312
972,650
972,459
972,974
972,2310
972,1665
972,506
972,7914
972,1216
972,3229
972,3201
972,300
972,8258
972,762
981,2707
981,8402
981,8213
981,1018
981,90
981,1342
981,3201
981,662
981,658
981,915
981,140
981,859
981,5888
981,3768
981,6612
981,748
981,8426
981,725
981,698
981,8431
986,8363
986,673
986,39
986,650
986,2707
986,3797
986,5888
986,5238
986,6416
986,11
986,7914
986,1325
986,0
986,3768
986,8327
986,662
986,140
986,8402
986,1236
986,647
995,7914
995,859
995,8258
995,662
995,8402
995,8429
995,1325
995,827
995,2598
995,140
995,1342
995,8213
995,459
995,974
995,1018
995,753
995,1072
995,90
995,698
995,748
999,2598
999,459
999,1325
999,2693
999,753
999,3768
999,1072
999,1665
999,725
999,1043
999,32
999,2312
999,3201
999,8258
999,1844
999,698
999,1342
999,1216
999,47
999,140
1001,5889
1001,8258
1001,39
1001,650
1001,421
1001,2598
1001,8213
1001,859
1001,459
1001,1325
1001,662
1001,8402
1001,140
1001,647
1001,2693
1001,827
1001,3580
1001,1072
1001,673
1001,8431
1004,2707
1004,5889
1004,8213
1004,421
1004,8402
1004,7914
1004,8258
1004,1072
1004,32
1004,974
1004,827
1004,8426
1004,4084
1004,915
1004,2312
1004,647
1004,459
1004,300
1004,753
1004,1665
1006,8205
1006,3768
1006,1325
1006,8258
1006,725
1006,2707
1006,698
1006,748
1006,859
1006,761
1006,647
1006,6612
1006,421
1006,1342
1006,974
1006,673
1006,90
1006,487
1006,345
1006,679
1022,2598
1022,39
1022,8205
1022,974
1022,859
1022,1325
1022,1043
1022,647
1022,3580
1022,753
1022,7914
1022,662
1022,8258
1022,698
1022,1665
1022,3201
1022,300
1022,539
1022,1216
1022,32
1031,5889
1031,647
1031,8205
1031,3580
1031,2598
1031,3768
1031,662
1031,698
1031,859
1031,725
1031,1043
1031,459
1031,8402
1031,1816
1031,8258
1031,4046
1031,1081
1031,2693
1031,760
1031,753
1033,90
1033,6119
1033,1060
1033,554
1033,539
1033,2848
1033,3201
1033,1035
1033,5640
1033,658
1033,1078
1033,1018
1033,368
1033,710
1033,1179
1033,1027
1033,300
1033,1548
1033,1272
1033,1735
1034,8258
1034,90
1034,8363
1034,2707
1034,650
1034,562
1034,7914
1034,1018
1034,6119
1034,1325
1034,312
1034,5888
1034,6612
1034,539
1034,1072
1034,1273
1034,760
1034,1043
1034,662
1034,554
1035,1325
1035,39
1035,8205
1035,698
1035,974
1035,2598
1035,725
1035,1043
1035,47
1035,32
1035,2693
1035,1342
1035,539
1035,1072
1035,753
1035,748
1035,1816
1035,300
1035,6612
1035,760
1036,8363
1036,8205
1036,650
1036,1325
1036,2693
1036,459
1036,300
1036,3580
1036,827
1036,3768
1036,7914
1036,662
1036,698
1036,8258
1036,47
1036,2312
1036,761
1036,1665
1036,725
1036,4046
1040,8258
1040,647
1040,3580
1040,827
1040,1072
1040,32
1040,974
1040,1043
1040,2693
1040,140
1040,434
1040,2312
1040,673
1040,760
1040,753
1040,300
1040,8213
1040,539
1040,3768
1040,1665
1044,3768
1044,725
1044,7914
1044,140
1044,2707
1044,1043
1044,8429
1044,8258
1044,974
1044,8402
1044,90
1044,1072
1044,6612
1044,5165
1044,748
1044,4461
1044,1342
1044,1081
1044,859
1044,658
1046,39
1046,5889
1046,8363
1046,650
1046,1043
1046,662
1046,673
1046,8402
1046,1072
1046,859
1046,140
1046,90
1046,1342
1046,368
1046,554
1046,5888
1046,539
1046,8213
1046,1325
1046,8429
1049,748
1049,7914
1049,8426
1049,5888
1049,3244
1049,345
1049,389
1049,344
1049,487
1049,8258
1049,8429
1049,8363
1049,206
1049,56
1049,8379
1049,8236
1049,257
1049,8238
1049,679
1049,8243
1054,5889
1054,8205
1054,859
1054,647
1054,725
1054,7914
1054,2598
1054,1342
1054,1043
1054,459
1054,1072
1054,3201
1054,4046
1054,140
1054,760
1054,748
1054,32
1054,8258
1054,1081
1054,7791
1058,39
1058,5889
1058,662
1058,650
1058,647
1058,3580
1058,6612
1058,725
1058,7914
1058,1325
1058,698
1058,8429
1058,539
1058,2598
1058,459
1058,47
1058,1043
1058,554
1058,761
1058,2693
1060,2707
1060,650
1060,827
1060,8205
1060,39
1060,3580
1060,2693
1060,459
1060,753
1060,662
1060,725
1060,2310
1060,1072
1060,32
1060,1342
1060,1665
1060,2312
1060,3768
1060,8258
1060,300
1061,8363
1061,39
1061,1325
1061,8402
1061,8258
1061,1043
1061,1072
1061,2598
1061,859
1061,1342
1061,725
1061,647
1061,8213
1061,459
1061,539
1061,1816
1061,1018
1061,748
1061,140
1061,753
1069,8205
1069,859
1069,8258
1069,90
1069,3201
1069,300
1069,2693
1069,539
1069,459
1069,2598
1069,2312
1069,1325
1069,1072
1069,662
1069,3580
1069,4700
1069,6119
1069,658
1069,647
1069,1342
1073,8205
1073,5889
1073,39
1073,8363
1073,650
1073,7914
1073,368
1073,1675
1073,859
1073,1342
1073,1072
1073,421
1073,90
1073,673
1073,539
1073,915
1073,909
1073,459
1073,760
1073,1273
1091,8363
1091,539
1091,7914
1091,90
1091,3768
1091,3201
1091,1325
1091,662
1091,658
1091,310
1091,482
1091,7791
1091,673
1091,703
1091,2707
1091,368
1091,8402
1091,7868
1091,8309
1091,366
1093,827
1093,8363
1093,647
1093,2707
1093,5889
1093,2598
1093,859
1093,39
1093,3768
1093,662
1093,4046
1093,725
1093,2312
1093,8205
1093,459
1093,753
1093,761
1093,1043
1093,1342
1093,1665
1097,8205
1097,650
1097,859
1097,662
1097,647
1097,7914
1097,1043
1097,3580
1097,827
1097,3201
1097,140
1097,252
1097,1342
1097,2598
1097,539
1097,760
1097,8429
1097,8270
1097,1018
1097,6119
1098,7914
1098,39
1098,8429
1098,662
1098,8213
1098,8426
1098,8205
1098,539
1098,5888
1098,658
1098,140
1098,3768
1098,1325
1098,673
1098,8431
1098,307
1098,345
1098,647
1098,3201
1098,328
1115,650
1115,859
1115,7914
1115,647
1115,1325
1115,2693
1115,8258
1115,368
1115,827
1115,974
1115,300
1115,1043
1115,1018
1115,2312
1115,662
1115,6612
1115,760
1115,8402
1115,753
1115,725
1119,5889
1119,39
1119,1325
1119,7914
1119,3580
1119,8258
1119,459
1119,2598
1119,140
1119,827
1119,974
1119,8402
1119,2693
1119,725
1119,539
1119,8429
1119,32
1119,421
1119,8213
1119,5468
1127,650
1127,1043
1127,974
1127,662
1127,725
1127,459
1127,1072
1127,2598
1127,8402
1127,8258
1127,1081
1127,4046
1127,1342
1127,482
1127,1816
1127,539
1127,2693
1127,300
1127,1017
1127,8243
1133,39
1133,859
1133,8363
1133,827
1133,2312
1133,1665
1133,459
1133,974
1133,647
1133,8521
1133,3201
1133,1216
1133,753
1133,650
1133,8205
1133,969
1133,5468
1133,2902
1133,1325
1133,1018
1140,39
1140,5889
1140,7914
1140,554
1140,8205
1140,8363
1140,539
1140,368
1140,140
1140,6119
1140,662
1140,252
1140,8426
1140,679
1140,1325
1140,328
1140,710
1140,421
1140,345
1140,1224
1156,650
1156,1072
1156,7914
1156,1043
1156,859
1156,8402
1156,90
1156,421
1156,2895
1156,32
1156,1325
1156,748
1156,1342
1156,3768
1156,3201
1156,725
1156,5238
1156,741
1156,6119
1156,760
1164,5889
1164,39
1164,8205
1164,698
1164,8402
1164,7914
1164,140
1164,8258
1164,8213
1164,1816
1164,3580
1164,1081
1164,7791
1164,459
1164,748
1164,421
1164,8243
1164,1342
1164,2598
1164,8270
1166,8363
1166,7914
1166,673
1166,698
1166,8402
1166,1072
1166,1342
1166,859
1166,725
1166,2598
1166,47
1166,421
1166,32
1166,8213
1166,8270
1166,554
1166,753
1166,368
1166,915
1166,8243
1167,39
1167,8363
1167,8205
1167,647
1167,3768
1167,6612
1167,3580
1167,3201
1167,368
1167,8402
1167,1018
1167,827
1167,1043
1167,5165
1167,90
1167,974
1167,1088
1167,482
1167,2598
1167,725
1168,5889
1168,2598
1168,3580
1168,647
1168,753
1168,39
1168,1325
1168,93
1168,1216
1168,3768
1168,662
1168,2902
1168,3201
1168,698
1168,244
1168,4700
1168,8402
1168,761
1168,368
1168,1365
1169,8205
1169,662
1169,7914
1169,1043
1169,761
1169,725
1169,39
1169,647
1169,47
1169,8213
1169,8402
1169,673
1169,1072
1169,3580
1169,1081
1169,859
1169,974
1169,1816
1169,679
1169,8429
1171,650
1171,1325
1171,662
1171,647
1171,8429
1171,1043
1171,859
1171,8258
1171,974
1171,3201
1171,3768
1171,7914
1171,8243
1171,753
1171,725
1171,8402
1171,368
1171,1072
1171,698
1171,1018
1173,859
1173,650
1173,554
1173,658
1173,310
1173,5888
1173,3580
1173,8213
1173,1325
1173,1224
1173,140
1173,421
1173,1072
1173,307
1173,328
1173,345
1173,760
1173,1675
1173,3768
1173,8379
1175,8426
1175,345
1175,7914
1175,8363
1175,8205
1175,389
1175,5889
1175,650
1175,344
1175,487
1175,8258
1175,3768
1175,673
1175,859
1175,1043
1175,1325
1175,5888
1175,307
1175,698
1175,679
1177,5889
1177,8363
1177,650
1177,39
1177,647
1177,662
1177,1043
1177,3768
1177,47
1177,1072
1177,7914
1177,859
1177,974
1177,761
1177,3201
1177,2598
1177,32
1177,1081
1177,140
1177,1342
1182,8429
1182,3768
1182,8363
1182,1325
1182,662
1182,47
1182,4042
1182,698
1182,252
1182,8205
1182,554
1182,761
1182,650
1182,647
1182,3265
1182,8402
1182,8238
1182,482
1182,915
1182,1072
1183,7791
1183,355
1183,8311
1183,38
1183,4713
1183,876
1183,7603
1183,3814
1183,379
1183,1404
1183,982
1183,3305
1183,1151
1183,748
1183,461
1183,7667
1183,8222
1183,2036
1183,3278
1183,678
1184,5889
1184,1043
1184,650
1184,2707
1184,8402
1184,7914
1184,368
1184,3201
1184,662
1184,8429
1184,539
1184,859
1184,2598
1184,300
1184,1018
1184,8213
1184,5888
1184,3768
1184,482
1184,748
1196,5889
1196,8205
1196,39
1196,2707
1196,859
1196,647
1196,1325
1196,1043
1196,662
1196,8402
1196,3201
1196,1342
1196,7914
1196,368
1196,827
1196,3580
1196,8258
1196,974
1196,32
1196,1018
1199,39
1199,650
1199,8205
1199,859
1199,647
1199,2693
1199,1325
1199,827
1199,753
1199,3580
1199,8258
1199,8213
1199,974
1199,1342
1199,2312
1199,300
1199,1665
1199,4084
1199,1018
1199,32
1215,8258
1215,7914
1215,90
1215,1043
1215,140
1215,662
1215,1018
1215,310
1215,539
1215,1742
1215,8402
1215,1325
1215,8429
1215,482
1215,3768
1215,8337
1215,1719
1215,43
1215,658
1215,2895
1217,8363
1217,39
1217,8258
1217,2707
1217,662
1217,8213
1217,647
1217,8402
1217,1325
1217,673
1217,761
1217,90
1217,3201
1217,6612
1217,1342
1217,698
1217,5888
1217,1018
1217,827
1217,725
1221,8363
1221,650
1221,39
1221,1072
1221,1325
1221,8213
1221,8258
1221,673
1221,7914
1221,859
1221,748
1221,5888
1221,459
1221,2598
1221,90
1221,421
1221,827
1221,647
1221,725
1221,1675
1222,2707
1222,3580
1222,8363
1222,827
1222,647
1222,39
1222,650
1222,2693
1222,974
1222,2310
1222,1665
1222,1216
1222,93
1222,2312
1222,753
1222,1043
1222,300
1222,3229
1222,662
1222,416
1223,39
1223,459
1223,1325
1223,8258
1223,647
1223,2312
1223,827
1223,32
1223,1342
1223,974
1223,1665
1223,1072
1223,5468
1223,969
1223,434
1223,662
1223,6612
1223,1081
1223,760
1223,8213
1229,5889
1229,650
1229,39
1229,2707
1229,1325
1229,859
1229,1072
1229,647
1229,459
1229,662
1229,2598
1229,2693
1229,7914
1229,8258
1229,725
1229,1043
1229,32
1229,3201
1229,974
1229,760
1248,8205
1248,2707
1248,650
1248,1325
1248,647
1248,459
1248,3580
1248,974
1248,3768
1248,1072
1248,368
1248,8258
1248,2312
1248,662
1248,8402
1248,1216
1248,300
1248,1342
1248,698
1248,1081
1255,748
1255,673
1255,8426
1255,5888
1255,8402
1255,389
1255,307
1255,531
1255,679
1255,8429
1255,662
1255,90
1255,1043
1255,8379
1255,487
1255,859
1255,2707
1255,915
1255,725
1255,1816
1258,7914
1258,8213
1258,8205
1258,8363
1258,658
1258,6612
1258,252
1258,748
1258,345
1258,662
1258,368
1258,389
1258,310
1258,1018
1258,8429
1258,3201
1258,8431
1258,328
1258,1325
1258,307
1263,39
1263,8258
1263,647
1263,698
1263,673
1263,140
1263,725
1263,662
1263,827
1263,1072
1263,1675
1263,47
1263,4046
1263,974
1263,421
1263,32
1263,8429
1263,368
1263,3201
1263,1018
1272,8205
1272,6612
1272,8429
1272,8213
1272,748
1272,366
1272,5888
1272,140
1272,6119
1272,8402
1272,3201
1272,915
1272,89
1272,328
1272,1342
1272,8431
1272,7868
1272,1224
1272,1675
1272,698
1274,662
1274,5165
1274,673
1274,1325
1274,1072
1274,5888
1274,47
1274,2707
1274,252
1274,310
1274,744
1274,1342
1274,333
1274,3133
1274,554
1274,56
1274,859
1274,4250
1274,32
1274,1187
1277,673
1277,8402
1277,3768
1277,39
1277,8429
1277,8258
1277,2707
1277,8213
1277,5165
1277,698
1277,725
1277,859
1277,47
1277,1081
1277,1072
1277,1816
1277,5888
1277,703
1277,1067
1277,4356
1280,8363
1280,859
1280,39
1280,1325
1280,647
1280,2693
1280,974
1280,1844
1280,3768
1280,3201
1280,725
1280,2312
1280,300
1280,4084
1280,4046
1280,761
1280,1072
1280,47
1280,5468
1280,1081
1283,650
1283,8205
1283,2707
1283,47
1283,859
1283,8402
1283,3768
1283,7914
1283,673
1283,32
1283,761
1283,459
1283,4046
1283,8213
1283,5888
1283,3201
1283,8429
1283,252
1283,2693
