user_id,item_id
755,753
755,140
755,1072
755,47
755,673
755,1816
755,1342
755,8213
755,1081
755,8429
757,2598
757,859
757,300
757,2312
757,459
757,3201
757,4700
757,753
757,647
757,1216
757,827
757,1665
757,974
757,760
757,1342
757,539
757,1072
757,1675
757,3229
757,366
772,6308
772,310
772,307
772,1043
772,658
772,703
772,662
772,44
772,650
772,3244
772,7791
772,450
772,8426
772,7996
772,8066
772,1067
772,333
772,539
772,344
772,162
774,8363
774,8205
774,2707
774,1043
774,650
774,7914
774,1325
774,859
774,3768
774,662
774,5888
774,698
774,140
774,459
774,1072
774,8213
774,8429
774,2598
774,1342
774,827
777,8258
777,7914
777,6119
777,368
777,650
777,539
777,5888
777,1043
777,1273
777,673
777,8402
777,658
777,554
777,1018
777,915
777,2598
777,6612
777,140
777,662
777,1342
781,8363
781,650
781,2598
781,1043
781,1325
781,8258
781,827
781,459
781,753
781,3580
781,974
781,2693
781,662
781,300
781,1072
781,8402
781,1342
781,3201
781,140
781,1665
801,8363
801,8205
801,2693
801,8258
801,2312
801,459
801,650
801,3580
801,7914
801,753
801,647
801,4700
801,8521
801,4084
801,827
801,1216
801,1665
801,368
801,1325
801,974
804,5889
804,8205
804,39
804,753
804,300
804,459
804,8521
804,1665
804,650
804,4700
804,2310
804,8258
804,3229
804,969
804,1072
804,2662
804,1325
804,416
804,3047
804,59
813,2707
813,39
813,1043
813,650
813,1325
813,859
813,8258
813,7914
813,647
813,2598
813,3768
813,827
813,459
813,662
813,698
813,974
813,753
813,8402
813,3580
813,1072
817,8363
817,5889
817,3768
817,8205
817,2707
817,974
817,698
817,1043
817,650
817,1325
817,8429
817,662
817,39
817,591
817,4356
817,725
817,33
817,7791
817,876
817,859
829,5889
829,2707
829,39
829,650
829,8258
829,7914
829,647
829,3768
829,662
829,753
829,1072
829,5888
829,140
829,974
829,760
829,300
829,8213
829,1816
829,761
829,1675
830,5889
830,8205
830,650
830,859
830,2598
830,1043
830,1325
830,7914
830,459
830,753
830,827
830,974
830,2693
830,300
830,1072
830,3768
830,662
830,698
830,1342
830,3201
837,8363
837,6119
837,90
837,43
837,8429
837,6612
837,368
837,658
837,366
837,764
837,1224
837,539
837,650
837,1043
837,89
837,1060
837,673
837,669
837,3201
837,140
840,39
840,1043
840,2707
840,140
840,8213
840,662
840,8429
840,8426
840,252
840,658
840,1342
840,3201
840,3768
840,859
840,1675
840,459
840,368
840,6612
840,1072
840,539
843,753
843,3580
843,1665
843,974
843,8521
843,650
843,506
843,2310
843,4700
843,93
843,4084
843,2662
843,2902
843,7914
843,416
843,3229
843,1841
843,1325
843,3047
843,1365
849,8363
849,8205
849,647
849,974
849,2693
849,1043
849,300
849,8258
849,7914
849,2310
849,1665
849,1216
849,1072
849,662
849,698
849,3201
849,8110
849,1342
849,725
849,4700
850,5889
850,39
850,8363
850,8258
850,7914
850,2598
850,300
850,1043
850,459
850,1325
850,90
850,647
850,673
850,1342
850,3580
850,760
850,5888
850,140
850,915
850,4700
852,5889
852,8205
852,650
852,1043
852,859
852,3201
852,459
852,1325
852,673
852,90
852,539
852,647
852,1018
852,1342
852,5888
852,140
852,915
852,366
852,662
852,1072
853,8205
853,8258
853,8363
853,90
853,6119
853,7914
853,554
853,6612
853,1224
853,5888
853,539
853,43
853,650
853,764
853,859
853,7711
853,673
853,8213
853,1018
853,8402
854,5889
854,8363
854,8205
854,650
854,1043
854,90
854,859
854,2598
854,300
854,539
854,673
854,5888
854,1325
854,459
854,1018
854,6119
854,366
854,915
854,140
854,647
863,8363
863,8258
863,459
863,4700
863,366
863,4084
863,3580
863,1043
863,539
863,647
863,1216
863,760
863,1675
863,5888
863,1665
863,140
863,915
863,8402
863,434
863,974
867,8205
867,827
867,650
867,647
867,662
867,8429
867,7914
867,859
867,4356
867,8402
867,1816
867,7791
867,8243
867,4046
867,140
867,3580
867,8258
867,6548
867,343
867,5165
872,5889
872,8205
872,39
872,2707
872,2598
872,662
872,673
872,8402
872,5888
872,1072
872,140
872,3201
872,3768
872,8213
872,3580
872,698
872,827
872,974
872,300
872,753
874,8205
874,8363
874,5888
874,8402
874,140
874,6612
874,710
874,252
874,915
874,43
874,531
874,1018
874,705
874,1072
874,5640
874,421
874,8431
874,760
874,7711
874,300
875,5889
875,2707
875,8205
875,859
875,39
875,2598
875,647
875,650
875,2693
875,827
875,3580
875,753
875,459
875,974
875,300
875,8258
875,7914
875,1325
875,1043
875,1665
885,8363
885,650
885,8258
885,1325
885,673
885,3768
885,859
885,662
885,698
885,5888
885,647
885,140
885,459
885,761
885,8213
885,1342
885,8429
885,827
885,2598
885,974
891,2707
891,827
891,8363
891,5889
891,974
891,647
891,8205
891,859
891,2598
891,753
891,2310
891,3580
891,1325
891,650
891,3768
891,47
891,93
891,39
891,1043
891,506
896,8363
896,8205
896,2693
896,2312
896,459
896,3580
896,4084
896,8258
896,1216
896,1665
896,827
896,974
896,7914
896,368
896,2902
896,3229
896,969
896,1018
896,1072
896,1043
897,8429
897,8363
897,33
897,206
897,5889
897,703
897,1043
897,748
897,662
897,647
897,7603
897,3814
897,355
897,8258
897,7286
897,8473
897,3768
897,8243
897,909
897,7667
899,8258
899,7914
899,554
899,5888
899,90
899,650
899,43
899,310
899,6119
899,8213
899,8426
899,673
899,8402
899,531
899,389
899,307
899,662
899,252
899,8379
899,658
903,2707
903,39
903,1043
903,650
903,8258
903,3768
903,698
903,647
903,673
903,8402
903,2598
903,5888
903,8213
903,1816
903,8429
903,47
903,3201
903,1081
903,748
903,421
906,974
906,647
906,8205
906,2310
906,39
906,753
906,761
906,459
906,4046
906,8110
906,725
906,7914
906,1072
906,8402
906,8429
906,343
906,7791
906,1816
906,4356
906,347
907,8205
907,8258
907,2598
907,859
907,7914
907,300
907,459
907,2693
907,1018
907,2312
907,366
907,90
907,3580
907,647
907,4700
907,1342
907,760
907,1675
907,5888
907,673
915,2707
915,650
915,827
915,2598
915,1043
915,647
915,974
915,3580
915,3768
915,7914
915,698
915,2693
915,662
915,1072
915,761
915,2310
915,140
915,725
915,1342
915,506
927,8205
927,859
927,8258
927,2693
927,459
927,3201
927,650
927,7914
927,753
927,368
927,647
927,8521
927,1325
927,1043
927,1018
927,1216
927,827
927,760
927,1665
927,1342
931,5889
931,8205
931,39
931,8258
931,1043
931,2707
931,673
931,5888
931,8429
931,8402
931,8213
931,662
931,90
931,140
931,748
931,1325
931,859
931,8426
931,3201
931,6612
937,5889
937,2598
937,859
937,2693
937,8205
937,459
937,8521
937,647
937,827
937,1665
937,4700
937,1216
937,974
937,4084
937,506
937,2902
937,2310
937,93
937,3229
937,2662
943,8205
943,8363
943,8429
943,1043
943,673
943,8213
943,310
943,8426
943,140
943,531
943,389
943,252
943,307
943,658
943,487
943,539
943,1072
943,647
943,450
943,1325
944,39
944,8258
944,2598
944,859
944,300
944,3201
944,7914
944,650
944,368
944,1018
944,2693
944,1043
944,4700
944,1325
944,753
944,4084
944,647
944,760
944,1675
944,8521
950,591
950,33
950,8429
950,8205
950,3814
950,1043
950,703
950,974
950,650
950,662
950,4356
950,748
950,8473
950,3305
950,7914
950,2707
950,698
950,39
950,401
950,7667
954,2760
954,1496
954,3187
954,3246
954,2514
954,1190
954,4203
954,490
954,651
954,4605
954,1894
954,3841
954,1303
954,3270
954,1113
954,2924
954,2767
954,2347
954,3854
954,4567
958,8363
958,8205
958,5889
958,39
958,7914
958,1043
958,8258
958,650
958,2707
958,8429
958,647
958,662
958,1325
958,859
958,5888
958,673
958,8402
958,748
958,3768
958,140
963,8205
963,90
963,554
963,673
963,3201
963,539
963,710
963,140
963,915
963,366
963,8213
963,1273
963,8426
963,653
963,705
963,5640
963,310
963,1325
963,687
963,1072
964,5889
964,8205
964,859
964,647
964,3580
964,827
964,300
964,2312
964,650
964,8521
964,974
964,1665
964,1216
964,4700
964,8258
964,506
964,4084
964,2310
964,7914
964,1325
968,8205
968,859
968,650
968,8258
968,7914
968,2693
968,753
968,3580
968,2312
968,1342
968,1072
968,974
968,8402
968,1665
968,1675
968,662
968,4700
968,1216
968,140
968,539
972,5889
972,8363
972,2598
972,753
972,827
972,3580
972,39
972,459
972,974
972,300
972,1665
972,2312
972,8521
972,506
972,2310
972,650
972,1216
972,4700
972,93
972,4084
981,2707
981,5888
981,859
981,8402
981,3201
981,90
981,662
981,140
981,459
981,1342
981,2598
981,8213
981,915
981,539
981,647
981,8429
981,300
981,1018
981,6119
981,6612
986,8363
986,2707
986,650
986,39
986,1325
986,3768
986,7914
986,8258
986,647
986,859
986,662
986,673
986,827
986,761
986,8402
986,140
986,47
986,974
986,2598
986,459
995,8258
995,7914
995,859
995,1325
995,2598
995,459
995,8402
995,5888
995,368
995,760
995,1342
995,140
995,662
995,1072
995,915
995,1018
995,539
995,753
995,8213
995,90
999,2598
999,753
999,459
999,2693
999,1325
999,8110
999,1665
999,1043
999,1216
999,2312
999,1365
999,1841
999,1072
999,8521
999,8258
999,2662
999,1844
999,4700
999,4084
999,3768
1001,5889
1001,39
1001,2598
1001,859
1001,2693
1001,300
1001,459
1001,753
1001,2312
1001,650
1001,647
1001,3580
1001,8258
1001,827
1001,8521
1001,4700
1001,3201
1001,1216
1001,4084
1001,974
1004,5889
1004,2707
1004,300
1004,2312
1004,459
1004,8258
1004,753
1004,4700
1004,3580
1004,8521
1004,647
1004,3201
1004,4084
1004,7914
1004,827
1004,1665
1004,368
1004,1325
1004,974
1004,1043
1006,8205
1006,3768
1006,748
1006,698
1006,647
1006,1325
1006,8258
1006,673
1006,2707
1006,703
1006,761
1006,725
1006,974
1006,679
1006,859
1006,6548
1006,1236
1006,11
1006,591
1006,487
1022,8205
1022,39
1022,1043
1022,8258
1022,7914
1022,1325
1022,859
1022,647
1022,662
1022,673
1022,8402
1022,3768
1022,5888
1022,140
1022,2598
1022,698
1022,1072
1022,8213
1022,3580
1022,974
1031,5889
1031,8205
1031,859
1031,2598
1031,647
1031,753
1031,3580
1031,459
1031,1043
1031,2310
1031,2693
1031,3768
1031,506
1031,93
1031,698
1031,7914
1031,8258
1031,1072
1031,725
1031,8110
1033,5889
1033,8363
1033,39
1033,2707
1033,8205
1033,8258
1033,7914
1033,859
1033,650
1033,2598
1033,1043
1033,3201
1033,300
1033,459
1033,368
1033,1325
1033,647
1033,539
1033,5888
1033,90
1034,8363
1034,8258
1034,2707
1034,7914
1034,90
1034,650
1034,6119
1034,1018
1034,5888
1034,859
1034,1043
1034,300
1034,539
1034,6612
1034,1224
1034,658
1034,8429
1034,8402
1034,1072
1034,1273
1035,8205
1035,39
1035,1043
1035,1325
1035,2598
1035,698
1035,673
1035,1072
1035,974
1035,753
1035,1342
1035,8213
1035,5888
1035,760
1035,1816
1035,300
1035,725
1035,421
1035,47
1035,748
1036,8363
1036,827
1036,8205
1036,3768
1036,1325
1036,650
1036,47
1036,698
1036,1043
1036,761
1036,3580
1036,753
1036,725
1036,2310
1036,662
1036,459
1036,7914
1036,4046
1036,93
1036,1816
1040,8258
1040,1043
1040,300
1040,673
1040,647
1040,760
1040,3580
1040,539
1040,90
1040,140
1040,5888
1040,2693
1040,366
1040,2312
1040,1072
1040,753
1040,4700
1040,827
1040,1665
1040,434
1044,1043
1044,7914
1044,3768
1044,8258
1044,673
1044,2707
1044,8402
1044,748
1044,8429
1044,5888
1044,140
1044,5165
1044,859
1044,725
1044,679
1044,1072
1044,8243
1044,1342
1044,252
1044,703
1046,5889
1046,39
1046,8363
1046,650
1046,1043
1046,859
1046,673
1046,90
1046,368
1046,5888
1046,2598
1046,1325
1046,539
1046,8402
1046,300
1046,1342
1046,140
1046,1018
1046,1675
1046,662
1049,8429
1049,8363
1049,7914
1049,748
1049,206
1049,39
1049,8258
1049,5889
1049,5888
1049,703
1049,310
1049,662
1049,554
1049,140
1049,650
1049,8426
1049,389
1049,6612
1049,7791
1049,487
1054,5889
1054,8205
1054,8258
1054,300
1054,859
1054,7914
1054,2598
1054,3201
1054,459
1054,90
1054,1072
1054,1043
1054,4700
1054,366
1054,4084
1054,1675
1054,5888
1054,1342
1054,753
1054,8521
1058,8429
1058,5889
1058,1043
1058,650
1058,7914
1058,662
1058,703
1058,647
1058,39
1058,5165
1058,591
1058,1325
1058,698
1058,8402
1058,8243
1058,47
1058,673
1058,8213
1058,5888
1058,679
1060,2707
1060,8205
1060,39
1060,753
1060,650
1060,827
1060,459
1060,3580
1060,2693
1060,1043
1060,8258
1060,300
1060,2312
1060,1665
1060,2310
1060,506
1060,1072
1060,8521
1060,4700
1060,1342
1061,8363
1061,39
1061,1043
1061,8258
1061,1325
1061,859
1061,2598
1061,647
1061,459
1061,673
1061,8402
1061,753
1061,1072
1061,1342
1061,5888
1061,140
1061,8213
1061,8429
1061,1816
1061,421
1069,8205
1069,8258
1069,2598
1069,859
1069,300
1069,3201
1069,459
1069,2693
1069,1043
1069,1325
1069,647
1069,2312
1069,3580
1069,539
1069,4700
1069,1342
1069,753
1069,760
1069,1675
1069,90
1073,5889
1073,8363
1073,39
1073,8205
1073,859
1073,7914
1073,300
1073,368
1073,650
1073,90
1073,459
1073,1043
1073,2693
1073,4700
1073,366
1073,539
1073,2312
1073,1325
1073,1342
1073,647
1091,8363
1091,7914
1091,310
1091,206
1091,703
1091,8431
1091,389
1091,487
1091,673
1091,5165
1091,7791
1091,8402
1091,6308
1091,662
1091,539
1091,43
1091,8426
1091,531
1091,3244
1091,8213
1093,8363
1093,5889
1093,2707
1093,8205
1093,827
1093,39
1093,859
1093,647
1093,2598
1093,1043
1093,753
1093,459
1093,3768
1093,7914
1093,8258
1093,761
1093,662
1093,725
1093,1072
1093,506
1097,8205
1097,650
1097,1043
1097,7914
1097,859
1097,673
1097,662
1097,5888
1097,2598
1097,647
1097,3201
1097,1342
1097,140
1097,8429
1097,1675
1097,760
1097,915
1097,3580
1097,539
1097,421
1098,8205
1098,39
1098,7914
1098,8429
1098,5888
1098,673
1098,662
1098,8213
1098,140
1098,1325
1098,8426
1098,647
1098,3768
1098,859
1098,344
1098,1072
1098,698
1098,1342
1098,345
1098,252
1115,8258
1115,7914
1115,90
1115,368
1115,650
1115,859
1115,300
1115,5888
1115,1018
1115,1043
1115,1273
1115,366
1115,673
1115,8402
1115,915
1115,6612
1115,140
1115,8429
1115,1224
1115,1675
1119,5889
1119,39
1119,8258
1119,2598
1119,7914
1119,459
1119,1325
1119,3580
1119,2693
1119,673
1119,8402
1119,827
1119,1675
1119,539
1119,974
1119,140
1119,1216
1119,4084
1119,8521
1119,8213
1127,650
1127,974
1127,1043
1127,2598
1127,725
1127,662
1127,459
1127,2310
1127,1816
1127,8258
1127,4046
1127,1072
1127,8402
1127,1081
1127,506
1127,1342
1127,1365
1127,343
1127,673
1127,8213
1133,8363
1133,8205
1133,39
1133,859
1133,2312
1133,459
1133,8521
1133,3201
1133,368
1133,650
1133,753
1133,1216
1133,1018
1133,1665
1133,647
1133,7914
1133,2902
1133,6378
1133,827
1133,1072
1140,39
1140,8363
1140,8205
1140,7914
1140,5889
1140,554
1140,6119
1140,8426
1140,539
1140,8379
1140,140
1140,579
1140,487
1140,252
1140,8431
1140,703
1140,662
1140,1060
1140,8309
1140,5165
1156,2540
1156,1072
1156,1375
1156,8485
1156,1371
1156,650
1156,3952
1156,859
1156,2350
1156,4700
1156,2364
1156,2073
1156,1629
1156,282
1156,725
1156,32
1156,2495
1156,90
1156,28
1156,363
1164,5889
1164,8205
1164,39
1164,7914
1164,698
1164,8258
1164,8402
1164,748
1164,140
1164,5888
1164,8213
1164,1816
1164,8243
1164,344
1164,703
1164,8426
1164,1342
1164,1081
1164,6548
1164,4356
1166,8363
1166,7914
1166,673
1166,8402
1166,859
1166,8213
1166,1342
1166,915
1166,368
1166,252
1166,6119
1166,2598
1166,6612
1166,1072
1166,421
1166,554
1166,366
1166,3580
1166,698
1166,344
1167,8205
1167,39
1167,8363
1167,43
1167,6612
1167,5888
1167,6308
1167,937
1167,8213
1167,90
1167,389
1167,673
1167,487
1167,1043
1167,8379
1167,8431
1167,44
1167,658
1167,7711
1167,8309
1168,5889
1168,2598
1168,753
1168,3580
1168,647
1168,39
1168,93
1168,1216
1168,1365
1168,1841
1168,416
1168,1325
1168,4084
1168,4700
1168,244
1168,2902
1168,4407
1168,3229
1168,5635
1168,1571
1169,8205
1169,47
1169,1043
1169,8429
1169,974
1169,647
1169,662
1169,761
1169,591
1169,725
1169,876
1169,39
1169,7791
1169,33
1169,8243
1169,7914
1169,8402
1169,703
1169,3814
1169,1816
1171,8429
1171,1043
1171,591
1171,650
1171,33
1171,3768
1171,647
1171,662
1171,7914
1171,974
1171,698
1171,876
1171,827
1171,8243
1171,4356
1171,1325
1171,206
1171,47
1171,8402
1171,8258
1173,554
1173,658
1173,1224
1173,5888
1173,764
1173,650
1173,859
1173,7711
1173,710
1173,5640
1173,8213
1173,579
1173,140
1173,669
1173,1035
1173,310
1173,252
1173,1072
1173,653
1173,1027
1175,8205
1175,8363
1175,5889
1175,8258
1175,7914
1175,8429
1175,1043
1175,5888
1175,650
1175,673
1175,554
1175,6612
1175,8402
1175,8426
1175,389
1175,310
1175,487
1175,647
1175,539
1175,531
1177,8363
1177,5889
1177,650
1177,1043
1177,39
1177,3768
1177,647
1177,859
1177,974
1177,2598
1177,7914
1177,761
1177,47
1177,662
1177,8258
1177,753
1177,140
1177,1816
1177,1072
1177,673
1182,8363
1182,8205
1182,8429
1182,3768
1182,650
1182,591
1182,33
1182,876
1182,662
1182,47
1182,703
1182,698
1182,5165
1182,7914
1182,647
1182,206
1182,1325
1182,8402
1182,8258
1182,673
1183,8205
1183,8363
1183,7914
1183,39
1183,5889
1183,748
1183,8258
1183,206
1183,1043
1183,5888
1183,650
1183,310
1183,5165
1183,554
1183,7791
1183,673
1183,389
1183,647
1183,487
1183,140
1184,5889
1184,2707
1184,7914
1184,1043
1184,650
1184,673
1184,5888
1184,8402
1184,662
1184,859
1184,140
1184,8213
1184,8429
1184,3201
1184,368
1184,915
1184,748
1184,1072
1184,1675
1184,539
1196,5889
1196,2707
1196,8205
1196,39
1196,8258
1196,859
1196,7914
1196,1043
1196,3201
1196,368
1196,300
1196,90
1196,1325
1196,5888
1196,1018
1196,2693
1196,647
1196,539
1196,4700
1196,1342
1199,8205
1199,39
1199,859
1199,650
1199,647
1199,8258
1199,1043
1199,753
1199,1325
1199,7914
1199,827
1199,2693
1199,3580
1199,300
1199,974
1199,3201
1199,2312
1199,1072
1199,1665
1199,1342
1215,8258
1215,7914
1215,43
1215,90
1215,658
1215,8429
1215,310
1215,140
1215,5335
1215,579
1215,669
1215,915
1215,687
1215,748
1215,8402
1215,764
1215,1224
1215,1060
1215,307
1215,6308
1217,8363
1217,39
1217,2707
1217,1325
1217,698
1217,662
1217,647
1217,8258
1217,8429
1217,8402
1217,673
1217,47
1217,5165
1217,827
1217,974
1217,761
1217,5888
1217,8213
1217,725
1217,1816
1221,8363
1221,39
1221,650
1221,1043
1221,859
1221,1325
1221,8258
1221,7914
1221,2598
1221,647
1221,459
1221,827
1221,3768
1221,662
1221,698
1221,3580
1221,974
1221,673
1221,1072
1221,140
1222,8363
1222,1043
1222,650
1222,3768
1222,2707
1222,39
1222,698
1222,647
1222,7914
1222,662
1222,47
1222,8429
1222,8258
1222,827
1222,974
1222,761
1222,673
1222,140
1222,748
1222,725
1223,39
1223,2312
1223,8258
1223,459
1223,647
1223,1665
1223,1325
1223,366
1223,1342
1223,827
1223,760
1223,2902
1223,974
1223,6378
1223,557
1223,1072
1223,1043
1223,969
1223,434
1223,5468
1229,2707
1229,5889
1229,859
1229,2598
1229,647
1229,650
1229,39
1229,974
1229,1325
1229,459
1229,1043
1229,2310
1229,3768
1229,2693
1229,698
1229,506
1229,7914
1229,93
1229,8258
1229,761
1248,2707
1248,8205
1248,650
1248,1043
1248,1325
1248,647
1248,8258
1248,459
1248,3580
1248,662
1248,974
1248,8402
1248,3768
1248,698
1248,1072
1248,673
1248,1342
1248,300
1248,760
1248,8213
1255,8429
1255,554
1255,43
1255,748
1255,307
1255,5888
1255,1043
1255,6119
1255,673
1255,389
1255,6308
1255,531
1255,703
1255,8309
1255,487
1255,8402
1255,8426
1255,90
1255,579
1255,7711
1258,8205
1258,8363
1258,7914
1258,368
1258,3201
1258,6612
1258,539
1258,1224
1258,658
1258,1018
1258,1273
1258,8429
1258,300
1258,915
1258,1342
1258,8213
1258,5640
1258,662
1258,2598
1258,1675
1263,39
1263,8258
1263,673
1263,662
1263,140
1263,8429
1263,698
1263,1072
1263,647
1263,344
1263,252
1263,679
1263,5238
1263,421
1263,389
1263,6612
1263,345
1263,3201
1263,725
1263,8379
1272,43
1272,8205
1272,8429
1272,6119
1272,6612
1272,5888
1272,748
1272,531
1272,8213
1272,8426
1272,1060
1272,5335
1272,366
1272,389
1272,8431
1272,8402
1272,140
1272,89
1272,8379
1272,703
1274,673
1274,5165
1274,5888
1274,310
1274,554
1274,662
1274,450
1274,744
1274,479
1274,333
1274,1241
1274,909
1274,7286
1274,7695
1274,302
1274,401
1274,1072
1274,469
1274,678
1274,355
1277,3768
1277,39
1277,698
1277,2707
1277,8258
1277,47
1277,673
1277,8402
1277,8429
1277,5165
1277,725
1277,827
1277,974
1277,8213
1277,1816
1277,5888
1277,859
1277,679
1277,1072
1277,703
1280,8363
1280,39
1280,859
1280,8258
1280,1325
1280,647
1280,3201
1280,300
1280,753
1280,8402
1280,2693
1280,1072
1280,673
1280,974
1280,368
1280,760
1280,5888
1280,140
1280,2312
1280,1665
1283,8205
1283,7914
1283,650
1283,2707
1283,673
1283,5888
1283,8402
1283,8213
1283,8429
1283,859
1283,90
1283,8426
1283,459
